CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Geography_Germany,Geography_Spain
-1.0719690793184622,1,0.29114978918394685,-1.38698008742054,1.0634697007015323,-0.910597446214839,1,0,-0.23181525412506443,1.4103620128752166,PLATINUM,0.5525045210512072,True,False
0.30356017259586904,1,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-0.009919908795510472,1.4103620128752166,PLATINUM,1.3531724025064011,False,True
-0.36869096555775144,0,2.565294841188249,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,-0.4342823318555376,-1.4259617938119964,PLATINUM,1.7159059178617928,False,False
1.306765717225118,1,-0.8459227368182043,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,0.2802341028100686,-1.4259617938119964,DIAMOND,-0.1995039863928976,False,False
0.14842529456041814,0,-0.6564106491511791,-1.38698008742054,0.8945450585114181,-0.910597446214839,0,0,-1.5264014886017598,-1.4259617938119964,GOLD,-1.4690712901367686,True,False
-0.9995728029019183,1,0.006881657683409057,1.7269134671251063,1.3432152820472083,-0.910597446214839,1,0,-1.1614322688809646,1.4103620128752166,GOLD,1.6583993849395966,False,False
0.10705599375096457,0,-0.18263042998361612,0.6889489489432242,0.5370960003782792,0.8067008964816981,1,0,0.27023324764487444,-0.7168808421401932,SILVER,-1.305398850281287,True,False
-0.03773655908212291,1,-0.3721425176506413,0.3429607762159302,0.5814049873276563,-0.910597446214839,0,1,0.4016500221647371,-0.007799890468389922,PLATINUM,-0.3587528467928257,False,False
-0.21355608752230057,0,-0.7511666929846916,-1.732968260147834,-1.2269568265645165,0.8067008964816981,1,1,-1.1326819434949575,-0.7168808421401932,PLATINUM,-1.5663900381589468,False,False
-0.20321376231993718,1,-0.9406787806517168,-1.040991914693246,0.32772775510883884,0.8067008964816981,1,1,-1.1825171294660541,-0.007799890468389922,DIAMOND,1.5566570574618648,True,False
-0.6065644452121095,1,-0.46689856148415393,0.3429607762159302,0.4124797031271824,0.8067008964816981,1,1,0.054148428770083315,-0.7168808421401932,GOLD,1.574351375284079,True,False
1.834224302545651,0,-0.7511666929846916,1.3809252943978123,-1.2269568265645165,-0.910597446214839,0,1,1.1273446719428104,-0.007799890468389922,GOLD,-0.8188051101703957,False,False
0.48972202623841005,1,0.006881657683409057,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,-0.9066364957747209,1.4103620128752166,SILVER,0.1455352111402799,False,False
-0.6789607216286532,0,-0.2773864738171287,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-0.09118682652269376,0.7012810612034134,SILVER,-1.0134426062147521,False,False
0.39664109941713954,1,1.5229783590196107,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,-0.71531890007118,-0.7168808421401932,PLATINUM,1.6407050671173824,False,True
-0.3169793395459345,1,-0.9406787806517168,-1.38698008742054,0.9998599563240353,0.8067008964816981,0,0,0.960923337085557,-0.7168808421401932,SILVER,-1.4823420285034294,False,False
-0.69964537203338,0,0.10163770151692166,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,0,-0.9018967556408841,1.4103620128752166,PLATINUM,0.1853474262402619,False,False
0.14842529456041814,1,-1.130190868318742,-1.040991914693246,1.1394285143379153,-0.910597446214839,0,0,1.5322319837673395,-1.4259617938119964,DIAMOND,-1.5398485614256257,True,False
0.09671366854860118,0,-0.8459227368182043,0.6889489489432242,1.1212170879867394,-0.910597446214839,0,0,-0.04652307352810343,-1.4259617938119964,PLATINUM,1.5212684218174364,False,False
-1.2891579085680933,0,-1.0354348244852294,-1.38698008742054,0.5718027593905352,-0.910597446214839,0,1,0.4660389513089334,0.7012810612034134,DIAMOND,-0.5312724455594144,False,False
-0.7410146728428335,0,-1.0354348244852294,0.3429607762159302,1.1858649631150353,-0.910597446214839,1,0,0.8017213205738285,-0.7168808421401932,PLATINUM,-0.08006734109295155,True,False
0.09671366854860118,0,0.6701739645179972,-0.0030273965113638353,0.5228367897982339,0.8067008964816981,1,1,-1.1465187526489886,-0.007799890468389922,SILVER,-0.013713649259648186,True,False
0.2208215709769619,1,0.10163770151692166,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,1,0,0.23773769516435536,1.4103620128752166,GOLD,0.6586704279844926,False,False
0.10705599375096457,1,-0.8459227368182043,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-0.47580129217333444,-0.007799890468389922,DIAMOND,-1.7079445807366609,False,False
-0.8340955996641041,0,-1.6987271313198176,0.6889489489432242,0.6364753519176598,-0.910597446214839,1,1,0.8457647872006938,1.4103620128752166,DIAMOND,1.2470064955731157,False,True
0.28287552219114226,1,-0.08787438615010354,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,0,0.2707786538502966,-1.4259617938119964,PLATINUM,-1.69467384237,False,False
0.7172531806904047,0,-1.6987271313198176,-1.040991914693246,0.7504475989212709,-0.910597446214839,1,1,1.41389033042497,-0.7168808421401932,PLATINUM,-1.3938704393923582,False,True
-0.6893030468310166,1,2.565294841188249,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,1,0,-0.8701096043237293,0.7012810612034134,GOLD,0.7250241198177959,False,False
0.6345145790714976,0,-0.2773864738171287,-1.040991914693246,0.39009874049829213,2.523999239178235,0,0,-0.5008460943648412,-0.7168808421401932,PLATINUM,-1.3938704393923582,False,False
0.7172531806904047,0,1.2387102275190727,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,1,-1.4756334351203035,-1.4259617938119964,GOLD,0.31805480990686863,False,False
0.4483527254289565,0,0.7649300083515098,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,1.7067299277585244,-0.7168808421401932,SILVER,0.7781070732844386,False,False
0.5207490018455002,0,0.38590583301745945,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,1.1455670206489963,-0.7168808421401932,SILVER,0.11899373440695854,False,False
-0.8134109492593773,1,-0.3721425176506413,-1.38698008742054,1.019743498655704,-0.910597446214839,1,0,1.500099338864119,0.7012810612034134,SILVER,-0.03583154653741597,True,False
0.09671366854860118,0,-0.18263042998361612,-1.040991914693246,0.33513318409942544,-0.910597446214839,1,0,-1.3274280057924797,-0.7168808421401932,DIAMOND,1.485879786173008,False,False
1.0068382863565797,0,0.480661876850972,-1.040991914693246,0.2642971316215538,-0.910597446214839,0,1,-0.24421836938087066,1.4103620128752166,PLATINUM,0.8798494007621704,False,False
-0.8340955996641041,0,-0.08787438615010354,-1.38698008742054,0.8146614750467592,-0.910597446214839,1,0,0.8297554085004161,-0.7168808421401932,PLATINUM,-0.4295301180816826,True,False
0.003632741727330659,0,0.19639374535043425,-1.38698008742054,0.22106720358337353,-0.910597446214839,1,0,1.3028831019101754,1.4103620128752166,PLATINUM,-1.1638443077035732,True,False
0.47937970103604666,0,0.38590583301745945,0.6889489489432242,0.6247926894116058,0.8067008964816981,1,0,-0.6161140041146486,-1.4259617938119964,GOLD,-0.30124631387062945,True,False
-0.5445104939979291,0,0.8596860521850224,0.3429607762159302,0.7100290342459532,-0.910597446214839,1,0,-1.1995450525135587,-0.7168808421401932,GOLD,0.304784071540208,False,False
0.7275955058927681,0,0.10163770151692166,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,1,1,0.7898145040681669,-1.4259617938119964,SILVER,-0.9515124938370024,False,False
-0.7616993232475603,1,-0.3721425176506413,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,1,-1.2948676732645734,-0.007799890468389922,PLATINUM,0.5171158854067788,False,False
-1.0823114045208255,1,-1.130190868318742,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,-1.474292906075176,-0.7168808421401932,SILVER,0.7515655965511173,False,False
-0.13081748590339343,1,0.8596860521850224,1.7269134671251063,0.9933241303649623,-0.910597446214839,1,1,-0.9027476032525354,-0.007799890468389922,SILVER,1.2691243928508835,False,False
-0.5134835183908389,1,0.38590583301745945,1.0349371216705183,-1.2269568265645165,2.523999239178235,0,1,0.1984611344976502,0.7012810612034134,SILVER,-1.1638443077035732,False,False
1.3998466440463886,1,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,0.06710112958920748,0.7012810612034134,SILVER,-1.5973550943478219,False,False
1.6584047741054733,0,0.29114978918394685,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,1,-1.6668970474510219,1.4103620128752166,SILVER,0.6365525307067248,False,False
-0.34800631515302466,1,0.6701739645179972,-0.6950037419659519,0.482740674825816,-0.910597446214839,0,1,-0.2252000271354182,0.7012810612034134,DIAMOND,0.384408501740172,False,True
1.06889223757076,0,-1.0354348244852294,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,-0.8167837838099489,0.7012810612034134,DIAMOND,-0.4826130715483253,False,False
1.513612221272386,0,-0.18263042998361612,-0.3490155692386579,-0.018954949803390107,-0.910597446214839,1,0,-0.2388804586481753,0.7012810612034134,PLATINUM,-1.3540582242923762,False,False
-0.27561003873648093,0,-0.2773864738171287,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,0,-0.25719666876710756,-0.007799890468389922,GOLD,0.6232817923400641,False,False
0.2104792457745985,0,1.0491981398520476,1.0349371216705183,-1.2269568265645165,-0.910597446214839,0,1,-1.6884499961204582,-1.4259617938119964,GOLD,0.31805480990686863,False,True
-1.175392331342096,0,-0.18263042998361612,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,-1.4230205434076082,-0.7168808421401932,PLATINUM,-1.1948093638924482,False,False
0.24150622138168867,1,-1.2249469121522547,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,1,0.6774669206481574,-1.4259617938119964,PLATINUM,0.2561246975291188,False,False
0.13808296935805475,0,1.8072464905201484,-0.0030273965113638353,0.35669301547892057,-0.910597446214839,1,1,-0.6727359448890381,-1.4259617938119964,DIAMOND,0.7382948581844566,False,False
0.6551992294762243,0,0.5754179206844846,-1.732968260147834,0.7744058205000841,-0.910597446214839,0,1,1.5267655577793435,-0.7168808421401932,PLATINUM,1.5301155807285434,False,True
-1.3408695345799102,0,0.19639374535043425,1.0349371216705183,0.7084883698865035,-0.910597446214839,0,1,-1.3761990227593193,0.7012810612034134,GOLD,-0.5312724455594144,True,False
1.017180611558943,1,1.9967585781871735,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,0,-1.4199511533128544,1.4103620128752166,SILVER,0.49499798812901097,False,False
0.16910994496514492,1,-1.4144589998192798,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,-1.135112762531192,1.4103620128752166,DIAMOND,-0.20392756584845118,False,False
-0.22389841272466396,1,0.10163770151692166,1.3809252943978123,0.9784962591092706,-0.910597446214839,1,0,1.329700996689041,0.7012810612034134,DIAMOND,1.1983471215620267,False,False
0.16910994496514492,0,0.480661876850972,1.0349371216705183,0.7356346544064302,-0.910597446214839,1,1,-0.13424083016769206,1.4103620128752166,PLATINUM,1.5212684218174364,False,False
-0.5341681687955657,0,0.006881657683409057,-1.040991914693246,1.8061711990903606,0.8067008964816981,0,1,1.3343050818311715,-0.007799890468389922,SILVER,0.5436573621401001,True,False
-0.6582760712239264,1,0.954442096018535,0.6889489489432242,1.2671567963025623,0.8067008964816981,1,0,-1.5012828510874248,-1.4259617938119964,DIAMOND,-1.2744337940924122,True,False
-0.7099876972357434,0,-1.3197029559857671,1.3809252943978123,1.1491711820411081,0.8067008964816981,1,0,-0.8215634019837097,1.4103620128752166,DIAMOND,-1.3098224297368406,False,True
-0.5962221200097461,1,-0.6564106491511791,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,0.913518099451133,-0.007799890468389922,GOLD,-0.15526819183736204,False,False
0.7275955058927681,1,0.954442096018535,-1.38698008742054,0.7008166670994458,-0.910597446214839,0,1,1.4610731913913468,0.7012810612034134,SILVER,1.6097400109285074,False,False
-0.11013283549866665,1,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-0.9510693392455597,-0.007799890468389922,GOLD,0.6719411663511533,False,False
1.120603863582577,1,0.5754179206844846,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,-0.004671505977753467,-1.4259617938119964,DIAMOND,-1.3894468599368046,False,False
0.6965685302856779,1,0.954442096018535,1.7269134671251063,-1.2269568265645165,-0.910597446214839,1,0,1.479409427600197,-0.7168808421401932,PLATINUM,0.37998492228461844,False,False
-1.123680705330279,1,-0.3721425176506413,1.3809252943978123,0.8201431199960538,0.8067008964816981,1,0,-1.7248656121674701,0.7012810612034134,SILVER,0.5569281005067608,True,False
0.03465971733442083,0,-0.08787438615010354,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,0,-0.18911701832095915,0.7012810612034134,DIAMOND,-0.004866490348541071,False,False
1.1102615383802137,0,-0.3721425176506413,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,-0.07853538775190277,1.4103620128752166,SILVER,1.3929846176063831,False,True
1.2240271156062108,1,3.228587148022837,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,1,-1.214232186859504,-0.007799890468389922,DIAMOND,-0.845346586903717,False,False
1.6377201237007466,1,-0.08787438615010354,-1.040991914693246,1.2570327744460148,0.8067008964816981,1,1,1.3109393366743647,1.4103620128752166,DIAMOND,0.5613516799623143,False,False
-0.3273216647482979,1,-0.08787438615010354,1.7269134671251063,0.6935929270405081,-0.910597446214839,1,1,-1.5824602608996694,-0.7168808421401932,SILVER,-0.8586173252703777,False,True
2.0617554569976457,0,-0.6564106491511791,-1.040991914693246,0.837876569634818,0.8067008964816981,0,0,-0.7854288477552007,-0.7168808421401932,SILVER,0.003980668562566045,True,False
0.16910994496514492,0,3.6076113233568874,-1.040991914693246,-1.2269568265645165,-0.910597446214839,1,1,-1.1287153845718723,0.7012810612034134,DIAMOND,1.5876221136507398,False,True
-0.058421209486849694,1,0.8596860521850224,0.6889489489432242,0.22739469718089178,-0.910597446214839,1,1,0.8640757731222564,-0.007799890468389922,DIAMOND,0.8710022418510633,False,False
2.0617554569976457,0,0.480661876850972,-1.040991914693246,0.5827955817656467,0.8067008964816981,0,0,1.0213629471579886,1.4103620128752166,SILVER,1.043521840617652,True,False
0.02431739213205744,0,-0.08787438615010354,1.0349371216705183,0.688091861277848,-0.910597446214839,1,0,0.887222798549175,-0.007799890468389922,SILVER,1.645128646572936,False,False
-0.7410146728428335,1,0.006881657683409057,-1.040991914693246,1.212092851816151,0.8067008964816981,1,0,1.034898320123774,-1.4259617938119964,PLATINUM,-0.9426653349258953,False,True
0.831018757916402,0,-0.3721425176506413,-1.040991914693246,0.8252763138229018,0.8067008964816981,1,0,0.6889706032567718,-1.4259617938119964,PLATINUM,-0.1995039863928976,True,False
-1.6304546402460853,1,-0.2773864738171287,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,0.0043674003117217764,-0.7168808421401932,PLATINUM,-1.6681323656366787,False,False
-0.3066370143435711,0,-0.3721425176506413,0.6889489489432242,0.1793554695420713,-0.910597446214839,1,0,-1.7305356077129816,-0.7168808421401932,DIAMOND,-1.4867656079589828,False,False
-1.516689063020088,0,0.38590583301745945,-0.0030273965113638353,0.9356581178927819,0.8067008964816981,1,0,1.4264045469448436,-1.4259617938119964,SILVER,0.14995879059583345,True,False
-1.5063467378177244,1,0.5754179206844846,1.3809252943978123,0.881329756775404,2.523999239178235,1,0,1.6695808344007723,-0.7168808421401932,PLATINUM,0.24285395916245817,False,True
2.0617554569976457,1,-0.3721425176506413,0.6889489489432242,0.6073502309681411,-0.910597446214839,0,1,0.5248766483278281,1.4103620128752166,GOLD,0.8179192883844206,True,False
0.9034150343329458,0,1.8072464905201484,-1.040991914693246,0.9196921227728485,4.241297581874772,1,0,-1.2389295799259092,0.7012810612034134,GOLD,0.5259630443178859,True,False
-1.7338778922697191,0,0.19639374535043425,-1.38698008742054,0.6723415816386002,-0.910597446214839,0,0,1.108025938348586,-0.007799890468389922,SILVER,1.6760937027618108,True,False
1.1102615383802137,1,0.006881657683409057,0.3429607762159302,0.8171682044941893,-0.910597446214839,0,1,-0.7478003472188003,0.7012810612034134,SILVER,-0.8940059609148062,False,False
2.0617554569976457,1,0.5754179206844846,-0.0030273965113638353,0.44082333696698545,-0.910597446214839,1,0,-0.6867449784163648,1.4103620128752166,DIAMOND,-1.3009752708257334,True,False
0.6034876034644073,0,0.29114978918394685,1.3809252943978123,0.6757485701121949,-0.910597446214839,0,1,-0.38966681561666316,1.4103620128752166,GOLD,-0.456071594815004,False,False
-0.07910585989157648,0,-0.2773864738171287,0.6889489489432242,1.3581723578876859,0.8067008964816981,0,1,-0.2651224727369603,-1.4259617938119964,SILVER,-1.6504380478144645,False,False
-1.8683281199004433,1,-0.7511666929846916,-1.040991914693246,0.4049567862408654,0.8067008964816981,1,0,-0.94881440152078,-1.4259617938119964,SILVER,0.80464855001776,False,True
0.9344420099400359,1,0.29114978918394685,1.3809252943978123,0.7160334361302126,0.8067008964816981,1,0,-1.0517514640783987,0.7012810612034134,PLATINUM,1.176229224284259,False,True
-0.0067095834750327335,0,-0.5616546053176665,-1.732968260147834,0.3470113387598505,-0.910597446214839,1,0,-0.8203297948447539,-1.4259617938119964,GOLD,-1.5221542436034114,False,False
-1.7649048678768093,1,0.29114978918394685,-1.38698008742054,1.215253950322178,0.8067008964816981,1,0,0.03934514310261296,-0.007799890468389922,DIAMOND,-1.2523158968146444,False,False
0.5828029530596806,1,0.6701739645179972,0.6889489489432242,0.8190777038049895,0.8067008964816981,1,1,0.8096121224213022,0.7012810612034134,SILVER,-1.4513769723145544,False,False
-1.4856620874129978,0,0.6701739645179972,0.3429607762159302,0.26224526651360464,-0.910597446214839,1,1,-0.8375295939857293,-0.7168808421401932,DIAMOND,-1.256739476270198,False,True
0.2104792457745985,0,-0.08787438615010354,-1.732968260147834,0.26049996135216563,0.8067008964816981,1,0,-1.6695129772140642,0.7012810612034134,SILVER,0.6763647458067068,False,True
-1.3822388353893638,0,1.3334662713525853,-1.732968260147834,0.5252961709816745,-0.910597446214839,1,0,-0.7809026031538822,0.7012810612034134,GOLD,-0.26143409877064744,True,False
1.5342968716771126,0,-0.08787438615010354,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,-0.7004283703076317,-1.4259617938119964,DIAMOND,0.7692599143733315,False,True
-1.5373737134248147,1,-0.3721425176506413,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,-0.32914239940692624,1.4103620128752166,PLATINUM,0.8931201391288311,False,False
0.7069108554880413,0,-0.08787438615010354,-1.732968260147834,-1.2269568265645165,-0.910597446214839,1,0,0.47639400705580964,-1.4259617938119964,SILVER,1.5389627396396506,False,True
-1.2064193069491862,0,-1.4144589998192798,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,1,1.2213096979372893,0.7012810612034134,GOLD,1.154111327006491,False,False
2.0617554569976457,1,-0.9406787806517168,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,1.7148801980753723,-0.007799890468389922,DIAMOND,-0.31894063169284365,False,True
-0.5134835183908389,0,0.7649300083515098,-1.38698008742054,-0.19283767749488562,0.8067008964816981,0,1,-0.05226864579556672,1.4103620128752166,SILVER,-1.3186695886479478,False,False
0.01397506692969405,0,-0.7511666929846916,-1.040991914693246,0.685408257976463,-0.910597446214839,0,0,0.8745431491125863,-1.4259617938119964,PLATINUM,0.49499798812901097,False,False
-1.040942103711372,1,0.29114978918394685,1.7269134671251063,0.8388288315000764,-0.910597446214839,1,0,-0.6343368752405711,0.7012810612034134,PLATINUM,-1.1903857844368946,True,False
1.4515582700582055,0,-0.2773864738171287,0.3429607762159302,0.5573339324282166,-0.910597446214839,1,1,1.575102618084653,-1.4259617938119964,DIAMOND,0.5967403156067428,False,False
0.46903737583368327,1,-0.7511666929846916,1.0349371216705183,0.7315265906206077,0.8067008964816981,1,0,-1.1439400888271847,-0.007799890468389922,SILVER,1.2823951312175441,True,False
0.14842529456041814,1,-0.46689856148415393,-1.38698008742054,0.3242291196564706,0.8067008964816981,0,0,1.2519642432646405,-0.007799890468389922,DIAMOND,0.8488843445732955,False,False
0.4483527254289565,1,-0.3721425176506413,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,0,0.5929625678108205,0.7012810612034134,SILVER,-1.3717525421145904,False,True
0.9758113107494895,1,-1.0354348244852294,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,0.9555000977958193,0.7012810612034134,SILVER,0.18977100569581548,False,False
-0.8547802500688308,1,-1.2249469121522547,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,0,1.1663142239440754,1.4103620128752166,SILVER,0.1234173138625121,False,True
1.2860810668203912,0,-0.6564106491511791,1.0349371216705183,0.725865824781101,-0.910597446214839,0,1,0.45936173051049695,-0.007799890468389922,SILVER,-0.28797557550396874,True,False
-1.2374462825562764,1,0.5754179206844846,-1.38698008742054,0.8033298317045887,0.8067008964816981,1,1,1.135775307518512,-0.7168808421401932,GOLD,-1.6106258327144825,False,True
-0.14115981110575682,0,-0.6564106491511791,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,1.7119269593021438,1.4103620128752166,SILVER,0.43306787575126116,False,False
0.644856904273861,1,-1.3197029559857671,-0.3490155692386579,0.7179007232598965,-0.910597446214839,1,1,-0.753164204798433,-0.007799890468389922,GOLD,1.7114823384062394,False,False
-0.5445104939979291,0,-0.08787438615010354,-1.38698008742054,0.40193869554234574,-0.910597446214839,1,1,-0.41028062773889634,-1.4259617938119964,SILVER,-0.6108968757593785,True,False
-0.9064918760806479,1,-0.46689856148415393,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,0,-1.0967779505103754,-1.4259617938119964,GOLD,-1.5486957203367326,False,False
1.6273777984983833,0,-0.6564106491511791,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,-0.9284929703113513,0.7012810612034134,GOLD,1.1673820653731517,False,False
1.4722429204629324,0,1.428222315186098,-1.040991914693246,0.8429829595291704,-0.910597446214839,0,0,-1.4085498649726909,1.4103620128752166,SILVER,1.0125567844287773,True,False
-0.45142956717665855,1,-0.6564106491511791,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,0,1.6811903940760846,-0.7168808421401932,SILVER,1.5301155807285434,False,False
-1.123680705330279,1,-1.3197029559857671,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,1,-0.2982393564246781,-0.007799890468389922,PLATINUM,-1.504459925781197,False,False
-0.14115981110575682,1,-1.130190868318742,0.6889489489432242,0.9533567384695607,-0.910597446214839,1,1,0.0330613043661334,-0.007799890468389922,DIAMOND,-0.5445431839260751,True,False
-0.1825291119152104,0,1.9020025343536608,-1.040991914693246,0.4422177834671311,-0.910597446214839,1,1,0.06338010794250958,0.7012810612034134,PLATINUM,0.31805480990686863,False,False
-0.06876353468921309,0,-0.3721425176506413,-0.0030273965113638353,1.3666223377326627,2.523999239178235,1,1,-0.6220953618234085,0.7012810612034134,PLATINUM,0.4684565113956896,True,False
-0.44108724197429516,1,-0.08787438615010354,1.3809252943978123,0.4166981926947844,-0.910597446214839,0,1,-0.729974340953081,-0.007799890468389922,SILVER,-0.3985650618928077,False,True
0.29321784739350565,0,1.9967585781871735,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,-0.8382851870653354,0.7012810612034134,SILVER,0.844460765117742,False,False
0.6551992294762243,1,1.1439541836855602,-0.3490155692386579,0.19042340712920744,2.523999239178235,0,0,-1.6309416831923016,-0.007799890468389922,GOLD,0.5834695772400821,False,False
0.28287552219114226,0,-0.7511666929846916,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,-0.7090319268162785,-1.4259617938119964,DIAMOND,1.2470064955731157,False,False
-0.7720416484499237,1,0.19639374535043425,-0.3490155692386579,0.580461392602247,-0.910597446214839,0,0,1.5936532205255833,0.7012810612034134,SILVER,0.23843037970690462,False,False
0.29321784739350565,0,0.006881657683409057,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,-1.5194306679111325,-0.7168808421401932,GOLD,0.424220716840154,False,True
-0.9478611768901014,1,0.10163770151692166,0.6889489489432242,1.0918364469142658,-0.910597446214839,1,1,-1.4035947137673,-0.007799890468389922,SILVER,-1.5531192997922862,False,True
0.593145278262044,0,-0.6564106491511791,1.7269134671251063,0.163221267708032,0.8067008964816981,1,1,1.2644256953910777,0.7012810612034134,PLATINUM,-1.2213508406257694,False,False
-0.16184446151048362,0,0.19639374535043425,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,1.325065392222778,-0.7168808421401932,GOLD,0.8400371856621884,False,True
0.3656141238100494,1,0.7649300083515098,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,0,-1.1743788748031572,-0.007799890468389922,PLATINUM,-0.42510653862612907,False,True
-0.5755374696050193,0,0.6701739645179972,1.7269134671251063,-1.2269568265645165,-0.910597446214839,1,0,-0.4532923153851985,0.7012810612034134,SILVER,-1.4734948695923222,False,False
-0.8651225752711943,0,0.10163770151692166,-0.3490155692386579,0.6770661358718283,-0.910597446214839,0,0,-0.1314037427159884,-1.4259617938119964,PLATINUM,1.26470081339533,False,True
-0.69964537203338,0,1.9020025343536608,0.6889489489432242,0.8186509274187226,-0.910597446214839,0,1,-0.5566694295012786,-0.7168808421401932,GOLD,1.7070587589506858,False,False
0.9758113107494895,1,-0.5616546053176665,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,1.3045083497119652,-1.4259617938119964,DIAMOND,-0.23931620149287963,False,False
-0.69964537203338,1,-1.6039710874863051,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,-1.6288027226491346,1.4103620128752166,DIAMOND,-1.3230931681035012,False,True
1.6790894245102002,1,-1.3197029559857671,-0.0030273965113638353,0.7571188890661316,-0.910597446214839,0,1,0.5823208777682465,-1.4259617938119964,GOLD,-0.19508040693734405,True,False
0.46903737583368327,0,-1.4144589998192798,1.3809252943978123,-1.2269568265645165,-0.910597446214839,0,0,-1.543506207350602,-0.007799890468389922,SILVER,1.3708667203286153,False,True
-0.8961495508782844,0,-0.7511666929846916,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-0.801034395998782,0.7012810612034134,PLATINUM,-1.075372718592502,False,False
-0.1825291119152104,0,-0.9406787806517168,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,1,0.5347005773420934,0.7012810612034134,DIAMOND,0.23843037970690462,False,False
1.1516308391896672,0,-0.9406787806517168,1.7269134671251063,0.6275756438160746,0.8067008964816981,1,0,0.8487044430607608,-0.007799890468389922,PLATINUM,1.4372204121619188,False,True
-0.5651951444026558,0,2.6600508850217617,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,0.6762068442425269,-0.007799890468389922,PLATINUM,0.534810203228993,False,True
-1.3201848841751835,0,-0.8459227368182043,-1.38698008742054,0.10812442019071228,-0.910597446214839,1,1,0.6731775063276094,0.7012810612034134,SILVER,-1.5929315148922683,False,False
-1.4236081361988173,1,0.29114978918394685,1.7269134671251063,-1.2269568265645165,0.8067008964816981,0,1,-0.45917650302287744,1.4103620128752166,DIAMOND,0.8975437185843848,False,True
-0.16184446151048362,1,-0.18263042998361612,1.3809252943978123,1.128387701688455,-0.910597446214839,0,1,-1.5343802311049612,-1.4259617938119964,SILVER,-1.7123681601922143,True,False
-1.9303820711146236,0,-0.18263042998361612,-0.3490155692386579,1.2767896802343344,-0.910597446214839,0,0,0.768756983449313,0.7012810612034134,PLATINUM,0.7338712787289031,True,False
0.30356017259586904,0,-0.46689856148415393,-0.6950037419659519,1.0729321308829418,-0.910597446214839,1,0,-0.5745483743003469,-1.4259617938119964,SILVER,0.38883208119572554,False,False
