creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfaction_score,point_earned,geography_Germany,geography_Spain,card_type_GOLD,card_type_PLATINUM,card_type_SILVER
-0.7203300224381067,0,-0.18263042998361612,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,-0.43881084027571654,-1.4259617938119964,0.654246848528939,0,0,0,0,1
0.6034876034644073,1,-0.46689856148415393,-1.040991914693246,0.5653704576018801,-0.910597446214839,1,0,-0.7399177299472057,0.7012810612034134,-0.09333807945961223,0,0,0,0,0
1.306765717225118,0,0.38590583301745945,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,-1.3536520834702945,-0.7168808421401932,1.6716701233062572,0,0,1,0,0
-0.8754649004735576,0,0.29114978918394685,-0.6950037419659519,0.5066441650215089,-0.910597446214839,1,1,1.0094298355255653,-0.007799890468389922,-0.4295301180816826,0,0,1,0,0
1.06889223757076,1,0.006881657683409057,1.0349371216705183,0.8499766993769308,-0.910597446214839,1,1,-0.20608712691756964,-0.7168808421401932,-0.06679660272629089,1,0,1,0,0
0.5000643514407734,1,-1.3197029559857671,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,-0.8204607480588271,1.4103620128752166,-1.5840843559811613,0,1,0,0,1
1.0585499123683966,1,0.10163770151692166,-1.732968260147834,-1.1664683760507777,0.8067008964816981,1,0,1.3503808078380475,-0.007799890468389922,0.0614872014847623,0,0,0,1,0
-0.0067095834750327335,0,-0.6564106491511791,-1.040991914693246,0.13581368497191795,-0.910597446214839,1,0,1.1092186226081442,-1.4259617938119964,1.3089366079508655,0,0,1,0,0
-0.5548528192002925,1,-1.4144589998192798,-1.38698008742054,0.42974239867007585,-0.910597446214839,1,0,-0.6808771599304448,-0.007799890468389922,0.9771681487843488,0,0,1,0,0
0.7586224814998582,1,0.19639374535043425,-0.3490155692386579,1.06630867050984,2.523999239178235,0,0,1.4979811009705197,1.4103620128752166,1.3222073463175263,0,1,0,0,1
0.12774064415569136,0,-0.5616546053176665,-0.0030273965113638353,1.2973373822825773,0.8067008964816981,1,1,-1.2361790400106343,-0.7168808421401932,-1.0532548213147341,0,0,1,0,0
-1.8579857946980798,0,-1.2249469121522547,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,1.3954940159463651,0.7012810612034134,-0.9647832322036631,0,1,1,0,0
-0.7823839736522871,0,0.38590583301745945,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,1,0,-0.27731766493744303,1.4103620128752166,-0.02698438762630886,0,1,0,0,0
0.03465971733442083,0,-0.18263042998361612,-1.040991914693246,1.1101225069696974,0.8067008964816981,0,0,1.511205111773056,1.4103620128752166,-0.6551326703149141,1,0,0,0,1
1.1309461887849404,1,-0.6564106491511791,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,0.11231237846816788,0.7012810612034134,1.0479454200732057,0,0,0,0,1
-0.1515021363081202,0,-0.18263042998361612,-1.38698008742054,0.6210260146342788,-0.910597446214839,1,0,-0.8190756391961429,0.7012810612034134,-0.18623324802623695,0,1,0,0,1
-0.5548528192002925,1,-0.2773864738171287,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,1,-1.608415640692757,-0.7168808421401932,-1.2523158968146444,0,0,0,0,1
-0.1515021363081202,0,0.5754179206844846,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,1.0438694859873523,-0.007799890468389922,-1.3275167475590548,0,1,1,0,0
-0.7927262988546505,0,-0.5616546053176665,1.0349371216705183,0.382354972048416,-0.910597446214839,1,0,0.06071855352243604,-0.7168808421401932,1.5168448423618828,0,0,0,0,0
-0.14115981110575682,0,-0.8459227368182043,-1.38698008742054,0.7341525734922562,-0.910597446214839,1,0,0.05305970603818739,-0.7168808421401932,0.7781070732844386,1,0,1,0,0
-0.027394233879759516,0,-0.08787438615010354,1.7269134671251063,0.1003559343420077,-0.910597446214839,1,0,-0.42965247400638196,-0.007799890468389922,1.5920456931062932,0,0,0,1,0
-1.0926537297231889,0,0.5754179206844846,0.3429607762159302,0.27850000579258066,0.8067008964816981,1,1,1.0936292693764098,-0.007799890468389922,-0.12872671510404068,1,0,1,0,0
0.20013692057223512,1,-0.5616546053176665,1.3809252943978123,0.12963481677255048,0.8067008964816981,0,1,1.7152354434965285,0.7012810612034134,-0.7789928950704137,1,0,0,0,1
0.08637134334623779,0,2.6600508850217617,0.3429607762159302,0.6575297606418882,-0.910597446214839,1,1,-0.9481641630881344,-0.7168808421401932,0.924085195317706,1,0,0,0,1
-3.10940714418405,0,1.1439541836855602,1.7269134671251063,-1.2269568265645165,-0.910597446214839,1,1,0.45806264676450437,0.7012810612034134,-0.9869011294814308,0,0,1,0,0
-1.3718965101870004,1,-0.08787438615010354,1.7269134671251063,0.13354000528487112,-0.910597446214839,1,1,1.092456262926945,0.7012810612034134,-1.4027175983034652,0,0,0,0,1
-0.6272490956168363,1,1.1439541836855602,-0.6950037419659519,1.2602392951849546,2.523999239178235,0,1,1.6092751379209236,-1.4259617938119964,0.6763647458067068,0,1,0,0,1
2.0617554569976457,1,0.006881657683409057,-1.040991914693246,1.1578972263405345,-0.910597446214839,1,1,1.3456098966599033,-0.7168808421401932,-1.0311369240369666,0,0,0,0,0
0.13808296935805475,1,1.3334662713525853,0.6889489489432242,1.784106747568547,-0.910597446214839,1,0,1.5128141645629984,-0.7168808421401932,0.4684565113956896,0,1,0,0,1
-1.0512844289137353,0,-0.7511666929846916,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,-1.2857559764917434,-1.4259617938119964,-0.7922636334370743,0,0,0,1,0
0.1897945953698717,1,0.7649300083515098,1.3809252943978123,-0.24473651091052467,-0.910597446214839,1,0,-0.7200556798265074,1.4103620128752166,-1.4911891874145364,0,0,0,0,1
-0.3997179411648416,1,0.38590583301745945,-0.3490155692386579,1.011995717641083,0.8067008964816981,1,1,-0.3899214081684919,-0.7168808421401932,-0.07122018218184444,0,0,1,0,0
-1.5787430142342682,1,-0.8459227368182043,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,0,0.6317104397036873,1.4103620128752166,-1.0399840829480735,0,0,1,0,0
-0.6479337460215631,0,0.480661876850972,1.0349371216705183,1.251359489404504,-0.910597446214839,1,0,-0.8741035032130506,-1.4259617938119964,0.574622418328975,0,0,0,0,0
1.6894317497125635,0,-0.9406787806517168,1.0349371216705183,0.33130503683020657,0.8067008964816981,1,1,1.7023330691120682,-0.7168808421401932,1.5876221136507398,1,0,1,0,0
-0.8858072256759211,0,-0.5616546053176665,1.0349371216705183,0.8654883116651524,0.8067008964816981,1,0,0.1066246206515985,-0.007799890468389922,1.123146270817616,1,0,1,0,0
-0.3893756159624782,1,-1.6987271313198176,0.6889489489432242,0.46839912641720544,-0.910597446214839,1,1,-1.0963673285970978,1.4103620128752166,-0.49146023045943243,0,0,1,0,0
-1.3512118597822738,0,-0.46689856148415393,-0.3490155692386579,0.9239046737446279,-0.910597446214839,1,1,1.6315100184870501,1.4103620128752166,-0.3676000057039328,0,0,0,1,0
0.6965685302856779,0,-0.18263042998361612,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,-1.7305448371283352,1.4103620128752166,0.5038451470401181,0,0,1,0,0
0.16910994496514492,1,0.480661876850972,-0.0030273965113638353,1.0266067498979603,0.8067008964816981,0,1,-0.7375750257066109,-1.4259617938119964,-1.4734948695923222,1,0,0,1,0
-0.44108724197429516,1,2.2810267096877115,-0.6950037419659519,1.012534685337617,0.8067008964816981,1,1,1.326539660720576,-0.7168808421401932,1.5699277958285254,0,1,1,0,0
0.29321784739350565,1,-0.6564106491511791,-1.732968260147834,0.19084360290929286,-0.910597446214839,0,0,1.045976753066475,1.4103620128752166,0.154382370051387,1,0,0,0,0
1.0275229367613063,1,-0.46689856148415393,1.3809252943978123,0.5838696650965599,-0.910597446214839,0,0,0.8860591956549762,-0.7168808421401932,-0.1906568274817905,0,1,0,1,0
-1.1340230305326424,1,-0.6564106491511791,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,1,0.26873129090101583,0.7012810612034134,-0.6507090908593605,0,0,0,0,1
0.6862262050833146,0,-0.2773864738171287,-1.040991914693246,1.149474852941002,-0.910597446214839,1,0,1.386313708048077,1.4103620128752166,1.605316431472954,0,0,0,1,0
1.2860810668203912,1,-0.08787438615010354,0.3429607762159302,1.6602666408417028,0.8067008964816981,0,0,0.9334435364999202,-0.007799890468389922,0.5215394648623323,1,0,0,1,0
0.3345871482029592,1,-0.9406787806517168,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,1,-0.8823601730163331,-0.007799890468389922,-0.6108968757593785,0,0,1,0,0
1.968674530176375,1,-0.7511666929846916,-0.6950037419659519,1.3844467923398414,0.8067008964816981,1,1,0.47496762703390283,-0.007799890468389922,-1.654861627270018,0,0,0,1,0
-0.7203300224381067,0,1.0491981398520476,-1.040991914693246,1.0815390822607396,0.8067008964816981,1,0,1.4228055973766898,1.4103620128752166,0.8798494007621704,1,0,0,0,0
-1.3201848841751835,0,2.2810267096877115,0.3429607762159302,0.6385209574246068,-0.910597446214839,1,1,0.3462794508003614,1.4103620128752166,0.5834695772400821,1,0,0,0,0
-1.6097699898413584,1,-0.46689856148415393,1.3809252943978123,0.6534966515655003,-0.910597446214839,1,1,0.28819699858124803,-1.4259617938119964,0.48172724976235026,1,0,0,0,0
0.3242448230005958,1,0.8596860521850224,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-0.5999202112472117,1.4103620128752166,1.4593383094396866,0,0,1,0,0
0.06568669294151101,1,-0.18263042998361612,0.3429607762159302,0.3113898754883487,-0.910597446214839,1,0,0.3952754565339328,1.4103620128752166,-0.39414148243725416,0,0,1,0,0
-0.3790332907601148,1,0.19639374535043425,-0.6950037419659519,0.7548495429490093,-0.910597446214839,1,1,1.3880347328016482,0.7012810612034134,-0.2968227344150759,0,0,0,1,0
-1.88901277030517,1,1.617734402853123,1.7269134671251063,-1.2269568265645165,2.523999239178235,0,1,-0.6488911408334075,-0.007799890468389922,-0.26143409877064744,0,0,0,1,0
0.3242448230005958,0,0.6701739645179972,0.6889489489432242,0.8279533365181054,-0.910597446214839,1,1,-0.6426485732561504,-0.007799890468389922,-0.08891450000405866,0,1,1,0,0
2.0617554569976457,0,-0.2773864738171287,-1.38698008742054,0.44350902680203796,0.8067008964816981,0,1,-0.5385364145701191,-1.4259617938119964,-0.9647832322036631,0,0,0,0,0
0.1794522701675083,1,2.849562972688787,1.3809252943978123,-1.2269568265645165,-0.910597446214839,0,1,0.6088552727698364,1.4103620128752166,-0.9249710171036811,0,1,0,1,0
-1.9200397459122602,0,0.19639374535043425,1.3809252943978123,0.6544729888192278,-0.910597446214839,1,0,1.1974112587886607,-0.007799890468389922,-0.49146023045943243,0,0,0,0,1
-0.08944818509393987,1,-0.5616546053176665,-0.3490155692386579,0.1310128920085369,0.8067008964816981,0,1,-0.6871566451691162,1.4103620128752166,1.2116178599286873,0,0,1,0,0
0.1897945953698717,1,-0.7511666929846916,0.3429607762159302,0.5867330312985165,-0.910597446214839,1,0,-1.0283254665119252,0.7012810612034134,0.2163124824291368,0,0,1,0,0
-0.5031411931884755,1,0.29114978918394685,0.3429607762159302,1.3156425421461946,-0.910597446214839,1,1,0.5636379289939443,1.4103620128752166,0.8886965596732775,1,0,1,0,0
-1.9200397459122602,1,1.1439541836855602,1.0349371216705183,0.7395581402139877,-0.910597446214839,0,0,1.4240839584731149,1.4103620128752166,0.9815917282399023,0,0,0,0,1
-0.751356998045197,0,1.0491981398520476,-0.0030273965113638353,1.200088542120146,0.8067008964816981,1,0,1.2239406037327925,0.7012810612034134,0.07475793985142297,0,0,0,1,0
0.24150622138168867,0,0.5754179206844846,0.6889489489432242,1.0533358881870076,-0.910597446214839,1,0,-1.0884826216465553,-0.7168808421401932,0.4596093524845825,0,0,1,0,0
0.7999917823093118,0,-0.18263042998361612,-1.732968260147834,-1.2269568265645165,0.8067008964816981,1,1,-0.4756753890167189,-1.4259617938119964,1.083334055717634,0,0,0,1,0
0.5310913270478637,1,-0.08787438615010354,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,1,1.027563895296199,-0.7168808421401932,0.10129941658474431,0,1,0,0,1
1.1516308391896672,0,-1.2249469121522547,0.3429607762159302,0.8664588708256473,-0.910597446214839,1,0,1.2859603593697198,0.7012810612034134,1.114299111906509,0,0,1,0,0
0.29321784739350565,0,0.5754179206844846,-0.6950037419659519,1.128550932822277,-0.910597446214839,1,0,-0.889029731658627,0.7012810612034134,1.1806528037398123,0,0,0,1,0
-0.8651225752711943,0,0.10163770151692166,0.6889489489432242,0.7354319396355182,-0.910597446214839,1,0,0.6797244704716218,-1.4259617938119964,-0.765722156703753,1,0,0,0,1
1.2653964164156644,0,1.1439541836855602,1.0349371216705183,0.6380455487536315,0.8067008964816981,1,1,-0.2232143097151029,-0.007799890468389922,-1.1549971487924662,1,0,1,0,0
0.7896494571069484,1,-0.9406787806517168,-1.38698008742054,1.1268459138108768,-0.910597446214839,1,1,1.2880587453133134,-1.4259617938119964,-0.3897179029817006,0,0,0,0,0
0.6138299286667708,0,-0.08787438615010354,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,0,-1.7313552842803257,-0.007799890468389922,0.4286442962957076,0,0,0,0,0
-0.4824565427837488,1,1.3334662713525853,-1.040991914693246,0.7213805799092584,-0.910597446214839,1,1,-0.8936487928332182,-1.4259617938119964,-0.7878400539815208,0,0,0,1,0
0.9447843351423993,0,-0.7511666929846916,-0.3490155692386579,0.46215798321299734,-0.910597446214839,1,1,-1.3899719225655243,-0.007799890468389922,0.8134957089288671,0,0,0,0,0
0.28287552219114226,0,-0.2773864738171287,-0.6950037419659519,1.1123310226052872,0.8067008964816981,0,1,-0.1733173040751283,-1.4259617938119964,0.9638974104176881,1,0,0,0,1
0.3345871482029592,0,0.10163770151692166,-0.3490155692386579,0.29867004524703455,-0.910597446214839,1,1,0.3012104742297757,1.4103620128752166,0.7559891760066708,0,1,0,1,0
0.4173257498218663,1,-0.7511666929846916,-0.0030273965113638353,-0.570251652772719,-0.910597446214839,1,0,0.4648549740449919,-0.7168808421401932,-0.9028531198259133,0,0,0,0,1
-0.11013283549866665,0,2.2810267096877115,-1.040991914693246,-0.12859828145761978,0.8067008964816981,1,1,0.22609870584385958,-1.4259617938119964,-0.9824775500258773,0,0,0,0,1
0.3242448230005958,0,0.19639374535043425,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,1,0.6031960738988894,-1.4259617938119964,0.9727445693287952,0,0,0,0,0
-0.5962221200097461,0,-0.6564106491511791,0.3429607762159302,0.36462360894331897,-0.910597446214839,1,0,0.5026480367985455,1.4103620128752166,-0.4649187537261111,0,0,0,1,0
-1.5787430142342682,1,-0.9406787806517168,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,0,1.5762505483867415,0.7012810612034134,-0.4472244359038968,0,0,1,0,0
0.9137573595353091,0,-0.18263042998361612,0.6889489489432242,0.45768573905092824,-0.910597446214839,0,1,-0.32452159683321163,1.4103620128752166,-0.9824775500258773,0,0,0,0,1
-1.258130932961003,0,-0.6564106491511791,1.3809252943978123,1.1403583058406026,-0.910597446214839,1,0,-1.1469403453767428,0.7012810612034134,-1.575237197070054,0,0,0,1,0
-0.5548528192002925,0,2.6600508850217617,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,0.15892615020104553,-0.7168808421401932,-1.1240320926035912,0,0,0,1,0
-0.3790332907601148,1,-0.46689856148415393,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,1.4983413964491337,1.4103620128752166,-0.9161238581925739,0,0,0,0,1
-0.2859523639388443,1,-0.9406787806517168,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,0,-1.0472328816332228,-0.7168808421401932,-1.5663900381589468,0,0,0,0,1
0.10705599375096457,1,-0.7511666929846916,-0.6950037419659519,0.9232048824531183,-0.910597446214839,1,1,1.160948973245144,-0.7168808421401932,-0.43395369753723617,0,0,0,1,0
2.0617554569976457,0,-1.6039710874863051,0.6889489489432242,0.24261419475568516,0.8067008964816981,0,0,-1.5494642303111097,-1.4259617938119964,0.47288009085124316,1,0,1,0,0
0.5207490018455002,1,0.8596860521850224,-1.38698008742054,0.250833532379126,-0.910597446214839,1,1,0.6003100531318204,-0.007799890468389922,-1.1771150460702338,1,0,0,0,1
-0.6893030468310166,1,0.8596860521850224,-1.040991914693246,2.1940948839480208,-0.910597446214839,1,0,-0.4241743806442597,0.7012810612034134,0.9196616158621524,0,1,0,0,0
-1.6201123150437218,1,-0.3721425176506413,1.3809252943978123,0.5823416804417043,0.8067008964816981,1,0,1.466839834588202,-0.7168808421401932,0.40210281956238625,0,0,0,0,0
-0.35834864035538805,0,-0.9406787806517168,1.0349371216705183,1.1696445713902757,-0.910597446214839,1,0,0.7179201447024859,-1.4259617938119964,-0.18623324802623695,1,0,0,1,0
-1.9510667215193505,0,0.006881657683409057,-0.3490155692386579,1.0222153990411482,0.8067008964816981,0,0,0.553502811956343,-1.4259617938119964,0.0924522576736372,0,0,0,0,1
-1.4546351118059075,1,-0.6564106491511791,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,1,-1.2364688088247537,0.7012810612034134,-0.3676000057039328,0,0,0,0,1
-0.5548528192002925,1,-0.5616546053176665,0.3429607762159302,0.9511209373937054,0.8067008964816981,0,0,-0.42957985766293977,-0.007799890468389922,-0.7436042594259852,0,0,0,0,1
-2.126886249959528,0,-0.7511666929846916,0.6889489489432242,1.1012390096296814,-0.910597446214839,1,1,1.3299766601702614,0.7012810612034134,1.5035741039952222,0,0,0,1,0
-0.7306723476404702,0,0.5754179206844846,1.0349371216705183,0.43811533727195134,-0.910597446214839,1,0,-0.9071082407972267,0.7012810612034134,0.8533079240288491,1,0,1,0,0
0.7586224814998582,1,-0.46689856148415393,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,0.33685412804542264,0.7012810612034134,-0.6153204552149321,0,0,1,0,0
1.1516308391896672,0,-0.3721425176506413,1.3809252943978123,0.746092200644573,0.8067008964816981,0,0,0.8759679618752823,-0.007799890468389922,-0.45164801535945037,0,1,0,0,1
0.2621908717864155,0,0.8596860521850224,-0.6950037419659519,0.06825798442429216,-0.910597446214839,0,0,0.0327097158831362,-0.007799890468389922,1.1054519529954019,1,0,0,0,1
0.9758113107494895,1,0.10163770151692166,0.3429607762159302,0.8785911010857194,-0.910597446214839,1,1,-0.8655429592627497,-1.4259617938119964,1.5920456931062932,0,0,0,0,0
-0.24458306312939074,0,3.228587148022837,-1.732968260147834,1.121673236346939,-0.910597446214839,0,1,-0.9735088342086756,-0.7168808421401932,1.1718056448287053,0,0,0,0,0
-0.017051908677396126,1,0.19639374535043425,-0.3490155692386579,0.6332317550804771,-0.910597446214839,1,0,0.7666505870697522,-0.007799890468389922,-0.31009347278173655,1,0,1,0,0
-0.6479337460215631,1,-0.8459227368182043,-1.732968260147834,0.5409549641447388,-0.910597446214839,1,0,-1.632189047384332,0.7012810612034134,-1.0222897651258593,1,0,1,0,0
0.8723880587258556,0,0.19639374535043425,0.6889489489432242,1.6605489648971536,-0.910597446214839,1,1,0.6558361314379088,-1.4259617938119964,-0.4472244359038968,0,0,0,0,1
1.1619731643920306,0,-0.6564106491511791,1.3809252943978123,1.352005366879963,-0.910597446214839,1,0,-1.1951771010925494,-0.007799890468389922,-0.02698438762630886,1,0,0,0,0
-0.7306723476404702,1,-0.3721425176506413,-1.38698008742054,0.41173176105873427,-0.910597446214839,0,1,1.197496587345703,0.7012810612034134,0.7604127554622244,0,0,0,0,0
1.968674530176375,0,-1.130190868318742,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,0,1.2608290096417842,-0.007799890468389922,0.3976792401068327,0,0,0,0,1
-0.5858797948073827,1,1.3334662713525853,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,0,-1.6388439782739896,-0.7168808421401932,1.6760937027618108,0,0,0,1,0
-0.172186786712847,0,0.38590583301745945,-0.6950037419659519,2.186874193438289,-0.910597446214839,1,0,0.27425918827806484,-0.007799890468389922,-1.2346215789924302,1,0,0,1,0
0.831018757916402,0,-0.9406787806517168,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,1,1.0959172936845323,0.7012810612034134,-1.5708136176145004,0,0,0,0,1
0.23116389617932528,1,-0.18263042998361612,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,1.45928007271407,-1.4259617938119964,-0.013713649259648186,0,1,0,0,1
-0.6686183964262898,1,1.2387102275190727,0.3429607762159302,1.0345402324089752,-0.910597446214839,1,1,-0.5612635886684065,-0.007799890468389922,-0.9293945965592346,0,0,0,0,1
1.6790894245102002,0,-0.9406787806517168,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,0,-1.1417593347050583,-0.007799890468389922,-1.535424981970072,0,0,0,1,0
-1.1133383801279157,0,-0.8459227368182043,0.3429607762159302,-0.047566943973331464,-0.910597446214839,1,1,1.3438925288444907,-0.007799890468389922,0.34017270718463644,1,0,1,0,0
0.3345871482029592,1,0.38590583301745945,-0.3490155692386579,0.633076228070965,-0.910597446214839,1,1,0.31048603666010954,1.4103620128752166,-0.7214863621482174,1,0,0,1,0
-0.49279886798611217,0,-0.3721425176506413,0.3429607762159302,0.8434264281847759,0.8067008964816981,1,0,0.5392078406929679,0.7012810612034134,0.5613516799623143,0,0,0,0,0
0.3656141238100494,1,0.7649300083515098,-0.0030273965113638353,0.5920018498137418,-0.910597446214839,1,0,0.4292792347951544,0.7012810612034134,0.264971856440226,0,0,0,1,0
1.4412159448558421,1,-0.46689856148415393,-1.040991914693246,1.40546990305906,-0.910597446214839,1,0,1.7396735422334724,-1.4259617938119964,-1.464647710681215,1,0,0,0,0
-0.2962946891412077,1,1.8072464905201484,0.6889489489432242,0.6496755664102325,-0.910597446214839,1,0,0.3638846476572444,-0.7168808421401932,-0.5799318195705035,1,0,1,0,0
-1.040942103711372,0,-0.7511666929846916,-0.0030273965113638353,1.05539304988042,0.8067008964816981,1,1,0.3953360572234243,0.7012810612034134,1.20277070101758,0,0,0,1,0
-0.08944818509393987,1,-0.5616546053176665,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,1,0.8873410395496482,0.7012810612034134,-1.1726914666146804,0,1,1,0,0
-0.6893030468310166,0,-0.6564106491511791,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,-1.5422297617932128,-1.4259617938119964,0.5701988388734214,0,1,0,1,0
-1.1029960549255522,0,-0.18263042998361612,-0.6950037419659519,0.12923725185762655,-0.910597446214839,0,0,-0.3403984550602054,1.4103620128752166,1.4726090478063472,0,0,0,1,0
-0.6893030468310166,1,-0.8459227368182043,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,1.4920669612679194,-0.7168808421401932,-0.18623324802623695,0,1,0,0,1
-0.6169067704144728,0,-0.9406787806517168,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,0.15960181306089127,-0.007799890468389922,-0.12430313564848713,0,0,0,0,1
-0.9478611768901014,1,-0.7511666929846916,-1.38698008742054,1.0069673320053714,-0.910597446214839,0,1,0.7634478058021522,-1.4259617938119964,-0.34105852897061145,0,1,0,0,0
-1.3512118597822738,1,-0.8459227368182043,-0.3490155692386579,1.1039097727238827,0.8067008964816981,0,0,0.7947999556183031,-0.007799890468389922,0.7648363349177779,0,1,1,0,0
1.0792345627731235,0,-0.7511666929846916,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,1,1.656789387140467,0.7012810612034134,-0.3145170522372901,0,0,0,0,0
0.7275955058927681,1,-0.6564106491511791,1.7269134671251063,-1.2269568265645165,-0.910597446214839,1,0,0.6373600608794558,1.4103620128752166,-0.11987955619293357,0,1,0,0,1
-1.806274168686263,0,-0.18263042998361612,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,1,-0.7617517404351454,-1.4259617938119964,0.18977100569581548,0,0,0,1,0
-1.0616267541160986,1,-0.18263042998361612,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,0,-0.02594548250763519,1.4103620128752166,1.5964692725618468,0,0,0,0,1
1.2136847904038475,0,-1.3197029559857671,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,-1.3635822378310822,-0.007799890468389922,1.4239496737952582,0,0,0,1,0
-0.09979051029630326,0,-0.18263042998361612,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-0.42265849270741457,-0.7168808421401932,-0.3985650618928077,0,0,0,1,0
-0.9271765264853746,0,-0.6564106491511791,0.3429607762159302,1.4506210470970953,-0.910597446214839,1,0,0.6953838279481138,1.4103620128752166,-1.3717525421145904,1,0,1,0,0
0.20013692057223512,1,-0.5616546053176665,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,-0.19732997900624652,-0.7168808421401932,-1.615049412170036,0,0,0,0,0
0.9861536359518529,1,-0.18263042998361612,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,1.2454496691443215,1.4103620128752166,-1.7123681601922143,0,0,0,1,0
-1.3718965101870004,0,0.6701739645179972,-0.3490155692386579,0.596768776730676,-0.910597446214839,0,0,-0.11827725026435754,-0.7168808421401932,0.5657752594178679,1,0,0,0,1
-0.06876353468921309,0,0.7649300083515098,1.3809252943978123,0.9843533196160973,0.8067008964816981,1,0,0.9122019499937324,1.4103620128752166,-0.4737659126372182,1,0,0,0,1
0.15876761976278153,0,0.006881657683409057,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,0.060597700423277986,1.4103620128752166,1.2470064955731157,0,0,0,0,1
0.15876761976278153,1,-0.46689856148415393,1.3809252943978123,0.6332219644224996,-0.910597446214839,1,1,-1.296027096800876,-1.4259617938119964,-0.7922636334370743,0,0,0,0,1
1.968674530176375,1,1.2387102275190727,-0.6950037419659519,0.5768199098449608,-0.910597446214839,1,0,-0.24385041174611452,0.7012810612034134,0.7604127554622244,1,0,0,1,0
-0.45142956717665855,0,-0.9406787806517168,0.6889489489432242,0.419944197070814,-0.910597446214839,1,0,1.1099318996890537,1.4103620128752166,0.8577315034844026,1,0,0,0,0
-0.3273216647482979,0,-1.5092150436527925,-0.0030273965113638353,0.9033154015256278,-0.910597446214839,1,1,0.7730737377360966,-0.007799890468389922,-0.33221137005950435,1,0,0,1,0
0.08637134334623779,0,-1.7934831751533302,1.0349371216705183,-1.2269568265645165,0.8067008964816981,0,0,0.22729644016087514,1.4103620128752166,1.00370962551767,0,0,1,0,0
-0.5651951444026558,0,-1.7934831751533302,-0.6950037419659519,1.7791677618753519,-0.910597446214839,1,0,0.06855833237559704,0.7012810612034134,0.4994215675845645,0,1,0,0,0
0.0760290181438744,0,0.29114978918394685,1.0349371216705183,0.42414824140533425,-0.910597446214839,0,1,0.07392323479470381,0.7012810612034134,0.9063908774954919,0,0,0,1,0
-0.6169067704144728,0,-1.4144589998192798,0.3429607762159302,1.1382093366658268,-0.910597446214839,1,1,-1.2922693316326759,-0.007799890468389922,-0.018137228715201743,0,0,0,0,1
0.9034150343329458,1,-0.5616546053176665,-0.6950037419659519,0.7333319237506303,0.8067008964816981,0,1,-1.2477457612675127,0.7012810612034134,-1.3629053832034832,0,1,0,0,1
1.1516308391896672,0,-0.6564106491511791,1.7269134671251063,1.8510920219120388,-0.910597446214839,1,0,1.3955281473691818,-0.7168808421401932,1.3620195614175084,0,0,0,0,0
-0.7927262988546505,0,-0.2773864738171287,-0.3490155692386579,0.02444174042558797,-0.910597446214839,1,0,1.176270673431625,-1.4259617938119964,1.4283732532508115,0,1,0,0,0
-1.258130932961003,1,-0.7511666929846916,0.3429607762159302,1.2176669462571674,-0.910597446214839,1,0,-1.5057051341610814,-1.4259617938119964,0.3755613428290649,0,0,0,1,0
